order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600066.XSHG,MainBoard,ConsumerDiscretionary,141,2021-09-24,0.8210390685379976,0.23232526833379022,-0.44387159837507023,0.4470347170696377,-0.5246588332839193,-0.029898465262060782,-1.1591503650031794,-1.0443068499829358,-1.475626218946153,-0.9872002886310882,1.0664021860989554,0.18584992077980605,-0.8263397512424175,0.592316351118264,-0.3972268144816939,-0.37122142610237724,-0.4158070314467167
600066.XSHG,MainBoard,ConsumerDiscretionary,142,2021-09-27,0.5889803218044789,0.17926354589327007,-0.3649152741477619,0.38744653952845876,-0.524458421032871,-0.15886917937145312,-0.9054231380199601,-1.0778550285299038,-0.7142030899699384,-0.6624619674730343,0.9051241111743942,0.20053963362027397,-0.8409912038205353,0.6312829945354561,-0.3918538184467584,-0.44778453872984936,-0.4384738189871869
600066.XSHG,MainBoard,ConsumerDiscretionary,143,2021-09-28,0.04510168802234095,0.15307873938457778,-0.3254371120341078,0.35804106930704965,-0.48269449207693216,-0.25221280243557476,-0.6255753342244819,-0.7519436904786714,0.04722003900627671,-0.42353462566718136,0.8325202784920075,0.20286113857145585,-0.8486984056373578,0.5664828887494525,-0.3873836916308671,-0.26981093469446027,-0.28719724531754204
600066.XSHG,MainBoard,ConsumerDiscretionary,144,2021-09-29,0.3713246202690306,0.20567804368712528,-0.4043934362614161,0.41710995247110644,-0.48698186457976234,-0.327897088700062,-0.4868628165766174,-0.40679472627624574,0.04722003900627671,-0.5375116553133849,0.8222669923474208,0.2225030913749524,-0.8643185835137571,0.5362096609908619,-0.3812583112577283,0.007025296822511587,-0.04658441664809822
600066.XSHG,MainBoard,ConsumerDiscretionary,145,2021-09-30,0.8377712640675867,0.24305001188090344,-0.4596628632205316,0.459078576431447,-0.5116726104346323,-0.3942577202950561,-0.41362606381419353,0.044272967681420965,0.04722003900627671,-0.5922325188294567,0.7597954587719886,0.16568376324677628,-0.8700934524328768,0.5384360631019594,-0.4049885910194755,-0.10436970390165887,-0.19854515858177096
600066.XSHG,MainBoard,ConsumerDiscretionary,146,2021-10-08,0.8047433650657021,0.15307873938457778,-0.3254371120341078,0.35804106930704965,-0.42704454094439065,-0.4274213857238508,-0.15286627557954344,0.8614426957930987,0.8086431679824918,-0.07494758493951602,0.7356905882457184,0.13295578481381704,-0.8925977206590531,0.4126576513985994,-0.4661621429428987,-1.311964520251889,-1.2113414776717504
600066.XSHG,MainBoard,ConsumerDiscretionary,147,2021-10-11,0.5758258581905654,0.10138631963897063,-0.24648078780679955,0.29999061516306325,-0.29419729763783703,-0.4226747702220777,0.144916440026781,1.4008286549427198,0.8086431679824918,0.2882252657886542,0.7328359976397182,0.11553278261563071,-0.8754816361216448,0.15606098199382484,-0.5053349833191388,-0.6551719835485448,-0.664630147828875
600066.XSHG,MainBoard,ConsumerDiscretionary,148,2021-10-12,0.739710806617929,0.09115460144491755,-0.23068952296133816,0.28850042200203363,-0.16675975831046083,-0.388873593106898,0.3731381337427534,1.3339558038848844,0.8086431679824918,0.4371768375510672,0.712681887123828,0.08286232437543864,-0.8783709305059125,-0.05055712813054691,-0.550609802294193,-0.5124555759556852,-0.5512995587168715
600066.XSHG,MainBoard,ConsumerDiscretionary,149,2021-10-13,0.6895324285647619,0.1374768642141778,-0.3017502147659151,0.34052020370244745,-0.10231505603413267,-0.34665978053470303,0.4392187326841354,0.48652400031115084,0.8086431679824918,0.32245289316536696,0.739715081653754,0.020609655135409237,-0.8597467701934887,-0.2465462999514079,-0.571294480401996,-0.9562981547244463,-1.1114671732765098
600066.XSHG,MainBoard,ConsumerDiscretionary,150,2021-10-14,0.6884966987097221,0.17926354589327007,-0.3649152741477619,0.38744653952845876,-0.08274883094153529,-0.30828204231077017,0.4090864997546519,0.5561781421881616,0.8086431679824918,0.23202087522535814,0.44142477016620457,0.011002337103166953,-0.8599872114750431,-0.4548016521065772,-0.5888069966497168,-1.179401273816075,-0.8433705252089783
600066.XSHG,MainBoard,ConsumerDiscretionary,151,2021-10-15,0.6069773517714288,0.1426684604080317,-0.3096458471886464,0.3463503528474975,-0.020427437700641038,-0.2629069129436321,0.46405065271535945,1.1338326051636576,0.8086431679824918,0.4641646340492625,0.2739889713977914,0.009861611182159601,-0.8473023127104544,-0.5820573482701696,-0.5987778879631449,-0.998243083642884,-0.6107276712283374
600066.XSHG,MainBoard,ConsumerDiscretionary,152,2021-10-18,0.7549133150009013,0.17400830549449173,-0.35701964172503065,0.3815449181053129,0.006960602491051095,-0.2201585722883664,0.443417465956749,0.5587872409369288,0.04722003900627671,0.4050792392482855,0.15161963751800425,-0.00123520613608999,-0.8585749554198189,-0.8346778376778837,-0.5973157469650537,-1.2233583739880887,-0.7929588005865615
600066.XSHG,MainBoard,ConsumerDiscretionary,153,2021-10-19,0.22992649653721417,0.12195596763462695,-0.2780633174977224,0.3230902768466565,0.09001574449979347,-0.1664053978182601,0.5298597184309844,0.7347497146905161,0.8086431679824918,0.703986670444751,0.0020026528236434193,-0.004264286764791061,-0.8873094528025625,-1.0910945252063926,-0.5990537820717856,-1.1504050066342362,-0.7188240211843407
600066.XSHG,MainBoard,ConsumerDiscretionary,154,2021-10-20,-0.2244395555269429,0.0006299082704136829,-0.08856813935218187,0.18684142488241137,0.2886682930462687,-0.0766320850164108,0.8127953107686984,1.7467099012474177,1.570066296958706,1.2742234566387678,-0.0036055681137685657,0.02865941493652268,-0.8809646999034709,-1.0490370746062883,-0.603142904950685,-0.533852799188758,-0.3983337166334923
600066.XSHG,MainBoard,ConsumerDiscretionary,155,2021-10-21,0.12767143552705357,0.15307873938457778,-0.3254371120341078,0.35804106930704965,0.2943230649875982,-0.0034820590770180087,0.6822204272690486,0.9444883998694886,0.8086431679824918,0.5471766001745961,0.0029128887085733035,0.06756369144997092,-0.8725002609699727,-1.0487220069242127,-0.600512324336436,-1.1625067545076484,-0.7046681098205531
600066.XSHG,MainBoard,ConsumerDiscretionary,156,2021-10-22,0.11742139790578004,0.10138631963897063,-0.24648078780679955,0.29999061516306325,0.35707593719322095,0.0698125022230222,0.6833557478093214,0.7851265573918645,0.8086431679824918,0.7627296296671359,-0.06908798567640652,0.08000884643912336,-0.8739018237671059,-1.044852200674319,-0.602487911199263,-0.9908967966571731,-0.398333716633497
600066.XSHG,MainBoard,ConsumerDiscretionary,157,2021-10-25,-0.23169014132622398,0.04051981857332352,-0.1517331987340287,0.23163769134164544,0.47426723445117674,0.15603967426522714,0.7849405304234985,0.832587832512322,0.8086431679824918,1.0015201298058831,-0.1519129387053523,0.08073839386917346,-0.8992832324195636,-1.0337842546804743,-0.6129279857941689,-0.570890061139096,0.06837744570869637
600066.XSHG,MainBoard,ConsumerDiscretionary,158,2021-10-26,-0.25662776218132416,0.0006299082704136829,-0.08856813935218187,0.18684142488241137,0.6119370482935743,0.2574344078921767,0.9040805991919224,0.965785604624567,1.570066296958706,1.1397647887724336,-0.17999869864418128,0.10007855474808403,-0.8933156751130289,-0.986766319538734,-0.6158854645296522,-0.4567837732580824,0.14930759910364072
600066.XSHG,MainBoard,ConsumerDiscretionary,159,2021-10-27,-0.32494558854980304,0.2478657231458743,0.08014674853358121,0.16880899561171345,0.7015708922010226,0.3596535762307409,0.9105566492022619,1.1132316876482378,1.570066296958706,1.016871102968239,-0.22213252210548862,0.0854466295389836,-0.8731879281383796,-0.944815557063092,-0.6227870717005207,-0.4409747422979404,0.20872797285495218
600066.XSHG,MainBoard,ConsumerDiscretionary,160,2021-10-28,0.059585587933367316,0.40186931735101744,-0.15376589879170421,0.3342789150565303,0.6223159894564543,0.42276913500668517,0.6034005491171867,0.5647322588001724,0.8086431679824918,0.3179563770324412,-0.28981483562121024,0.09121752830952583,-0.8788661733193658,-0.9493232755681307,-0.6175366739655768,-0.3376479040068985,-0.10562743026356172
600066.XSHG,MainBoard,ConsumerDiscretionary,161,2021-10-29,0.2851218958482113,0.47346230367371583,-0.2586232924202808,0.4112023514267916,0.49499269710914956,0.44328459419962035,0.26877963794769516,0.1431542361515586,0.8086431679824918,0.00746929880147822,-0.43987787695768715,0.11445489222957891,-0.8636551245909619,-0.9459777846652271,-0.6034282989652409,-0.3690311045793357,0.050721498048383926
600066.XSHG,MainBoard,ConsumerDiscretionary,162,2021-11-01,-0.0025403255821475164,0.49582231873488214,-0.2908871058444583,0.4352271796137717,0.3783435957594586,0.43223312498805,0.020823311327426767,0.18046792236670278,0.04722003900627671,-0.07082110001583575,-0.4821653094602207,0.13572546671485472,-0.8428177137088402,-0.9057404766432051,-0.5881714579166178,-0.36473607670677877,0.10632323753814711
600066.XSHG,MainBoard,ConsumerDiscretionary,163,2021-11-02,0.872237764840877,0.6568874725965341,-0.5167337998137008,0.6082844265722634,0.14636378853687895,0.36877459341727287,-0.3908302926527826,-0.5005068510596936,-0.7142030899699384,-0.6874562117589509,-0.4428515372156236,0.1869188979387468,-0.8087787165902723,-0.7304217988350868,-0.5621437614852709,-0.7811546133197586,-0.3546500447765257
600066.XSHG,MainBoard,ConsumerDiscretionary,164,2021-11-03,0.820692988954202,0.5984330713042472,-0.4360742662532577,0.5454778075257916,0.02462186864943783,0.28934483676120737,-0.5162830807125688,-0.8870060467881895,0.04722003900627671,-0.41450303274679273,-0.5771862768828167,0.15324664813055652,-0.8168541776121329,-0.6495361571123922,-0.5343425382454298,-0.6919666341338612,-0.15973942416046932
600066.XSHG,MainBoard,ConsumerDiscretionary,165,2021-11-04,0.7539626059648319,0.4790375060168576,-0.2666892457763261,0.4171926550126889,0.0479382332780375,0.2312906304086193,-0.34837958666240665,0.14617422874091404,0.04722003900627671,0.09096875946927159,-0.6710111791060914,0.1618613176519572,-0.7989441627059138,-0.6495361571130271,-0.5228521870887961,-0.350037420924239,0.19961191856341828
600066.XSHG,MainBoard,ConsumerDiscretionary,166,2021-11-05,0.4903741556636085,0.3964293249568914,-0.14569994543566014,0.32843388846554467,0.15338279668057117,0.20967314183593538,-0.06217177850732867,0.26558976904500514,0.04722003900627671,0.45442307101542756,-0.7297397377758933,0.16051926896689683,-0.777161782331365,-0.6493239042205965,-0.5192349227757,0.34255727658166557,0.6395509112114898
600066.XSHG,MainBoard,ConsumerDiscretionary,167,2021-11-08,0.20694994134801478,0.41824635739067784,-0.17796375885983765,0.3518753062972271,0.22299463659716862,0.2087685622636423,0.10052669583768378,-0.10994778982984948,-0.7142030899699384,0.37730662877718363,-0.7682966914382159,0.1350897275526905,-0.7808100132720086,-0.6538029490757821,-0.5200793006547418,0.18484645056166338,1.0781148648580563
600066.XSHG,MainBoard,ConsumerDiscretionary,168,2021-11-09,0.1642135486960941,0.35324820885957137,-0.08117231858730513,0.28203772583674924,0.3470877594540718,0.23726138395520863,0.3314412692458012,-0.004368087563317966,0.04722003900627671,0.6736458532819446,-0.7698201204931817,0.1334899975972319,-0.7721242905617999,-0.6605975468149584,-0.528896478374839,0.6293882304072951,1.48423643413334
600066.XSHG,MainBoard,ConsumerDiscretionary,169,2021-11-10,0.621963969452998,0.41824635739067784,-0.17796375885983765,0.3518753062972271,0.38742849822217085,0.26955345739064945,0.3612842238850372,-0.14161474074037533,0.04722003900627671,0.39530489448251716,-0.7736108845844529,0.11171347942436861,-0.7742896830414828,-0.660521201940778,-0.5306693299002635,0.5031033889217371,1.404903739417918
600066.XSHG,MainBoard,ConsumerDiscretionary,170,2021-11-11,0.6371616662568405,0.46234134547868155,-0.24249138570819265,0.3992533831823863,0.3825287209685954,0.2942335162101599,0.3014923543793784,0.25553600762630324,0.04722003900627671,0.21320218441358502,-0.778428104580741,0.09714411395416697,-0.7861197161106718,-0.6527932232296515,-0.5223798353462226,0.5735394175864563,1.5273606832419537
600066.XSHG,MainBoard,ConsumerDiscretionary,171,2021-11-12,-0.04669729663755719,0.4512594767676359,-0.2263594789961033,0.3873464148263613,0.3943328370497191,0.31675672155250567,0.28455046120364774,0.626623808404688,0.8086431679824918,0.2781749392722247,-0.7707177809725934,0.024877034987054472,-0.7824872980148312,-0.6487990714084959,-0.5175653210377633,0.6019052792892484,1.4925823474501918
600066.XSHG,MainBoard,ConsumerDiscretionary,172,2021-11-15,0.3384450083423268,0.43470951683457776,-0.20216161892797105,0.36956422895548907,0.4242988229699933,0.3418304810317363,0.30458487019874675,0.814070537641694,1.570066296958706,0.35656235603322145,-0.759294816822915,-0.06983478674760103,-0.7809213598297153,-0.646805804783841,-0.5327389170464539,0.4502251099492816,1.2705270343656385
600066.XSHG,MainBoard,ConsumerDiscretionary,173,2021-11-16,0.3965138109146074,0.5581366234428791,-0.3796125927609467,0.5021810908748104,0.33792042404896644,0.34155254505616717,0.10544918109271181,0.9988871454754882,0.8086431679824918,-0.13075727426588124,-0.6992512026419545,-0.07777312912047082,-0.7771971553213851,-0.6123261412906146,-0.5314099065871176,-0.260786250455249,0.6387489054030778
600066.XSHG,MainBoard,ConsumerDiscretionary,174,2021-11-17,0.3092952320131825,0.5868681251239773,-0.4199423595411683,0.5330517942063632,0.24993133553548144,0.32061403899340546,-0.05683812421925757,0.5798858183187271,0.04722003900627671,-0.1737937469807903,-0.6807773699429189,-0.07257755763945681,-0.7826533668508168,-0.6378139378112987,-0.5263619528889771,-0.19364201621297714,0.5810044871972281
600066.XSHG,MainBoard,ConsumerDiscretionary,175,2021-11-18,0.5289738343751642,0.6275282611073638,-0.47640403303347806,0.5767392773492839,0.15126445653607384,0.2806331013327719,-0.2064151096612206,-0.36431189637440925,-0.7142030899699384,-0.2928653058034349,-0.6394832688545266,-0.08596217428775542,-0.7619789879478769,-0.5815610232754939,-0.5060761134245211,-0.36708280753396566,0.5406469496303988
600066.XSHG,MainBoard,ConsumerDiscretionary,176,2021-11-19,0.22515700838745786,0.5753446303637085,-0.40381045282907896,0.5206703185690846,0.12870485645618177,0.24333693037770865,-0.18532658864531343,-0.6464300167939174,0.04722003900627671,-0.0218397283359392,-0.5899313974824165,-0.06987909380200924,-0.7448498942594651,-0.5790495019476924,-0.49717747074730356,-0.09698193899858731,0.6926652192070964
600066.XSHG,MainBoard,ConsumerDiscretionary,177,2021-11-22,0.4084981644725601,0.6333788670858566,-0.4844699863895233,0.5830254897260867,0.06705399960695937,0.1989848784251583,-0.240749708439176,-0.7728967604302456,-0.7142030899699384,-0.18688192502080817,-0.5326704454970274,-0.03549304201137761,-0.7519643352945001,-0.6011914176570337,-0.4753008473401882,-0.09261625129665636,0.6295043337186944
600066.XSHG,MainBoard,ConsumerDiscretionary,178,2021-11-23,0.3937361111195799,0.5984330713042472,-0.4360742662532577,0.5454778075257916,0.05882735700444787,0.1615663864180057,-0.18628739488526305,-1.0841995139966096,0.04722003900627671,0.04116289417390517,-0.45445429925051367,0.001203478709433191,-0.7365594635664585,-0.7045138079869322,-0.4583702146080965,-0.05363102776461143,0.644213676842109
600066.XSHG,MainBoard,ConsumerDiscretionary,179,2021-11-24,0.4421245572741712,0.6451118758144657,-0.5006018931016126,0.5956320786773944,0.01962093947991619,0.12240080990909401,-0.2000104133616008,-1.0112379311294941,0.04722003900627671,-0.06835848468145383,-0.4752838584665975,0.005124316636902927,-0.7417843493200427,-0.8051105976176259,-0.43603359847381523,-0.30597452439465506,0.3645528635019246
600066.XSHG,MainBoard,ConsumerDiscretionary,180,2021-11-25,0.7687129297909193,0.6687058897305382,-0.532865706525789,0.6209827830049315,-0.022573402791733515,0.08113411920732376,-0.21651461061042687,-0.9305961816447875,-0.7142030899699384,-0.11015169758397159,-0.4436026234758246,-0.16337865396872844,-0.7404915810048641,-0.7895756304873559,-0.4953937899974407,-0.6116414238676351,-0.15864901509408788
600066.XSHG,MainBoard,ConsumerDiscretionary,181,2021-11-26,0.5790377228402845,0.6627913140349562,-0.5247997531697449,0.6146278380508895,-0.04058142229541354,0.04388094710722373,-0.1849886107586728,-0.9908086879267098,-0.7142030899699384,-0.04573770974916898,-0.4781325514586535,-0.2910255644388636,-0.7628898608507547,-0.7618330800603483,-0.5173490794373029,-0.2153323464159366,0.2115259697167202
600066.XSHG,MainBoard,ConsumerDiscretionary,182,2021-11-29,1.1015357352631971,0.7892975164126936,-0.6941847736466765,0.7505530495679005,-0.1540392135503444,-0.012634095198776313,-0.3362892876368755,-1.4890186189367265,-0.7142030899699384,-0.5039144915148488,-0.4271384820684868,-0.3361363470584844,-0.7588245429999626,-0.6605212019404567,-0.5120583170903638,-0.2835351092756864,-0.42947895266792696
600066.XSHG,MainBoard,ConsumerDiscretionary,183,2021-11-30,0.8033672026072894,0.6451118758144657,-0.5006018931016126,0.5956320786773944,-0.10656853609580084,-0.04666962789951396,-0.15971435943519077,0.037104812171668354,0.04722003900627671,0.08646400782901584,-0.39402529715563617,-0.40976938539304186,-0.7506911334585412,-0.6645339054586217,-0.565516886522401,0.0909364152609421,-0.22921067259791372
600066.XSHG,MainBoard,ConsumerDiscretionary,184,2021-12-01,0.7010220872821028,0.6042311586331488,-0.4441402196093017,0.5517075909811661,-0.02211322194534845,-0.05401388717080172,0.049943672237103325,0.42618046947931604,0.8086431679824918,0.26057619852527303,-0.4384954352567053,-0.4414200417469768,-0.7926386853687304,-0.6634864802398169,-0.6115307192332589,0.03685448929472867,-0.41508672685370096
600066.XSHG,MainBoard,ConsumerDiscretionary,185,2021-12-02,0.3158543317018038,0.5070617943906287,-0.3070190125565476,0.44730348952690974,0.14244910399959146,-0.021144742638099262,0.36581722790860915,1.1223769547695683,0.8086431679824918,0.6866821577391227,-0.3967933277148168,-0.41094355367530716,-0.7657027058642019,-0.6691356068348316,-0.6508726914249628,0.5443402960221112,-0.14851815475876354
600066.XSHG,MainBoard,ConsumerDiscretionary,186,2021-12-03,0.4164970421047646,0.5126964915916016,-0.3150849659125917,0.45335771765550104,0.27413073306208185,0.03615367764161647,0.5577077192731037,0.8614426957930992,0.8086431679824918,0.6880935191399262,-0.4051274892894702,-0.46171711465372317,-0.7675502951305656,-0.7123384417557292,-0.7249014748899104,0.9389278172228805,0.5159649556593259
600066.XSHG,MainBoard,ConsumerDiscretionary,187,2021-12-06,0.7519166441485793,0.6333788670858566,-0.4844699863895233,0.5830254897260867,0.2743646852481765,0.08204749558632835,0.4681253839767899,0.520955309079901,0.04722003900627671,0.21530394304517125,-0.3912343240848091,-0.5052835647167584,-0.7664687219940236,-0.7427718317926212,-0.827589848810747,0.9043912288412128,0.36627371949620896
600066.XSHG,MainBoard,ConsumerDiscretionary,188,2021-12-07,0.48009244752250607,0.5811012102574035,-0.4118764061851242,0.5268555041564967,0.32788862009586234,0.13136421988193253,0.4950121612356551,0.6023107023653591,0.8086431679824918,0.48899317533365105,-0.43402000579053246,-0.550075919895092,-0.8091348698394893,-0.8465764627898167,-0.9106717673662993,1.07002648174682,0.650856605994634
600066.XSHG,MainBoard,ConsumerDiscretionary,189,2021-12-08,0.1661163772034291,0.49021748737339604,-0.2828211524884142,0.42920504098334855,0.45901904615776556,0.20169095418332914,0.6600443145996007,1.2047440278510402,1.570066296958706,0.9024078690403913,-0.40142811176763976,-0.5561066352661097,-0.8300343910371061,-0.8894228903479716,-0.9908348038369268,2.06515858940025,1.7758605787914499
600066.XSHG,MainBoard,ConsumerDiscretionary,190,2021-12-09,0.5167483133597625,0.5296607401041388,-0.3392828259807251,0.4715850379287679,0.5296442176001167,0.27458032489029377,0.6801737639249187,1.1140623698061194,0.8086431679824918,0.7436262503598833,-0.32735316821318483,-0.5520663483949225,-0.8253004593515919,-0.9183329078229872,-1.0668764083467661,1.8254052902848674,1.463827803998224
600066.XSHG,MainBoard,ConsumerDiscretionary,191,2021-12-10,1.485392048643724,0.7587328184056961,-0.6538550068664549,0.7177126594252132,0.3853628440807573,0.2989222087880419,0.29883667819207466,0.21829985422372442,0.8086431679824918,-0.1610065215088074,-0.14912383012682598,-0.5342646113510141,-0.724415552236134,-0.9068520513334318,-1.08450474365001,0.40524755381847466,0.16485901844838247
600066.XSHG,MainBoard,ConsumerDiscretionary,192,2021-12-13,0.8035839698712168,0.6042311586331488,-0.4441402196093017,0.5517075909811661,0.4129555292597469,0.3248921326949085,0.3116248862695745,1.0897935180199125,0.8086431679824918,0.5238497452308162,-0.12469627681068805,-0.5455524592259208,-0.6975163837679368,-0.982471581005511,-1.1473158620409232,0.11490735939193308,0.22913780551879845
600066.XSHG,MainBoard,ConsumerDiscretionary,193,2021-12-14,1.0115227912961677,0.7104109536700212,-0.5893273800180999,0.6657929941310089,0.3456841389763627,0.32982969560576086,0.14641714498097363,0.3115872886786186,0.04722003900627671,0.10695216450579853,-0.18744982476413635,-0.5603669279948387,-0.6795591150039264,-0.9670503292980726,-1.1823327648225261,0.1327893157148877,-0.3775119015318077
600066.XSHG,MainBoard,ConsumerDiscretionary,194,2021-12-15,1.2235542025475952,0.7709248309071023,-0.6699869135785431,0.7308124272383624,0.24652998875871454,0.31043487935398784,-0.04471189602215649,-0.002232626601353484,-0.7142030899699384,-0.1048528633099956,-0.12403313243734351,-0.6051887390277902,-0.6528692498932608,-0.918491892022229,-1.1717614749326244,-0.5561298239042628,-0.89981242297859
600066.XSHG,MainBoard,ConsumerDiscretionary,195,2021-12-16,0.8900881839741527,0.7344831406480773,-0.6215911934422774,0.6916574738574601,0.2068750898412928,0.28558267729849796,-0.08757930475598916,-0.2601628133797869,0.04722003900627671,0.0672990081854224,-0.15101165502813574,-0.6815392376978925,-0.6561195793160461,-0.8939235982966437,-1.1534599826588476,-0.23441394377273436,-0.7089381297565522
600066.XSHG,MainBoard,ConsumerDiscretionary,196,2021-12-17,0.9256927544661221,0.7892975164126936,-0.6941847736466765,0.7505530495679005,0.1361489531433857,0.2490491445099836,-0.17933528244986677,-0.37361714172558036,0.04722003900627671,-0.11385034157375866,-0.16145230942560862,-0.7252557458882309,-0.6619458335466468,-0.8543288033913516,-1.1255143269326757,-0.28852151744127835,-0.6956885090727607
600066.XSHG,MainBoard,ConsumerDiscretionary,197,2021-12-20,0.9958835465234218,0.7831619572383007,-0.6861188202906312,0.7439606678278792,0.09397816456596471,0.20989362968590666,-0.19993081434158697,-0.02237562716456377,0.04722003900627671,-0.05809341192339461,-0.14365020966551642,-0.7383732833065563,-0.6576634081866871,-0.8178211975756752,-1.0997970039187577,-0.15437959532053544,-0.5790396285453221
600066.XSHG,MainBoard,ConsumerDiscretionary,198,2021-12-21,0.8202841168060003,0.7526536519512653,-0.6457890535104108,0.7111808691205902,0.09549753514350333,0.17892693253958922,-0.13560817837423947,-0.12771044224962488,0.04722003900627671,0.09950179530527746,-0.1296791060380093,-0.7305060712439895,-0.6410417183715896,-0.8050836115027771,-1.0808475218582232,0.09317373939178186,-0.6288182137053299
600066.XSHG,MainBoard,ConsumerDiscretionary,199,2021-12-22,0.8202032326836048,0.7831619572383007,-0.6861188202906312,0.7439606678278792,0.07913686386845127,0.15030161223419278,-0.11721678302030039,-0.6950710720386655,0.04722003900627671,0.002271544545697142,-0.10442544378742274,-0.7169410338297638,-0.629648012284007,-0.7780300001780593,-1.0650005770165725,0.3457570337184616,-0.3295805691258145
600066.XSHG,MainBoard,ConsumerDiscretionary,200,2021-12-23,0.3699262531147854,0.6924721227262909,-0.5651295199499665,0.6465185289698955,0.1531398818702585,0.14482463546431035,0.06461176816219481,-0.11936425399268016,0.8086431679824918,0.3844680864986009,-0.05838341966658958,-0.6908860245671473,-0.6056545563637208,-0.7766248492208583,-1.0581256379675659,0.7848444048694405,0.11785112457518114
600066.XSHG,MainBoard,ConsumerDiscretionary,201,2021-12-24,0.5055154660974264,0.7526536519512653,-0.6457890535104108,0.7111808691205902,0.16686504002572555,0.14367449317994757,0.09859887279402352,0.5501399422267456,0.04722003900627671,0.15158878301572717,-0.04438163125621643,-0.6771634783533576,-0.5939471383404107,-0.7636209649317828,-1.042667667479285,0.9431243008564921,0.06337547604661092
600066.XSHG,MainBoard,ConsumerDiscretionary,202,2021-12-27,-0.34158111125087115,0.6984408113781935,-0.5731954733060117,0.6529316158560751,0.23218408105483923,0.15813310547575615,0.2212044641005472,-0.036205869178060596,0.8086431679824918,0.3593176248002909,-0.04084046450129128,-0.6677058089330599,-0.5759369889690494,-0.7884132328010176,-1.0372907340441224,0.9669524378601717,0.15654707287495923
600066.XSHG,MainBoard,ConsumerDiscretionary,203,2021-12-28,-0.26515676067776156,0.6568874725965341,-0.5167337998137008,0.6082844265722634,0.3267627260211364,0.19196761059419068,0.373400600508164,0.8791303522457319,1.570066296958706,0.5378893309085403,-0.05985468921885585,-0.6417743061591801,-0.5548646887162235,-0.7890602590394711,-1.0386020502677997,1.1379522248460834,0.3301000546724381
600066.XSHG,MainBoard,ConsumerDiscretionary,204,2021-12-29,-0.8839913765565302,0.6509943362196516,-0.5086678464576567,0.601952517199673,0.4119319800796921,0.23908745446241664,0.47775614323855653,1.4222454503795403,1.570066296958706,0.5731296991036763,-0.07037153655701951,-0.6367453113177826,-0.5364640419123885,-0.7961740021684383,-1.0368427007420649,0.9277545171457956,0.11293214809640321
600066.XSHG,MainBoard,ConsumerDiscretionary,205,2021-12-30,-0.7202905165591789,0.6865143159133178,-0.5570635665939224,0.6401171341290888,0.452293579803627,0.28628605657144873,0.4783748932516775,0.8814713655997591,1.570066296958706,0.4611042482472282,-0.08014346632759649,-0.6168225855922164,-0.5639831043677173,-0.8527455413441309,-1.030967539412126,1.018537580272168,0.19196370352220984
600066.XSHG,MainBoard,ConsumerDiscretionary,206,2021-12-31,-0.6615215195706231,0.6568874725965341,-0.5167337998137008,0.6082844265722634,0.5143917287773201,0.33866535592091773,0.5190686575456501,1.5743381617238577,1.570066296958706,0.6187228743792709,-0.11364440613395062,-0.6066780335561187,-0.5808267886367774,-0.9152406242611819,-1.034171840223942,1.2891067095899802,0.5769802633620811
600066.XSHG,MainBoard,ConsumerDiscretionary,207,2022-01-04,-0.369651928326491,0.6627913140349562,-0.5247997531697449,0.6146278380508895,0.5615564888308473,0.3916732426887176,0.524006436688306,1.4785760842107725,0.8086431679824918,0.5998260073788124,-0.08722293698224895,-0.5537888493829687,-0.5543745948501722,-0.9202632809485801,-1.0444307569456235,1.1565278362242524,0.4706180670493986
600066.XSHG,MainBoard,ConsumerDiscretionary,208,2022-01-05,-0.25586277737966345,0.7044204117095316,-0.5812614266620558,0.6593564268499064,0.5652280740462851,0.4349439809613235,0.44752192478522357,0.892396094585209,0.8086431679824918,0.4496481698999726,-0.07270356021982102,-0.4951778999246799,-0.5350270682090145,-0.947554490241589,-1.054425693020007,0.7178707381747473,0.8657350285809098
600066.XSHG,MainBoard,ConsumerDiscretionary,209,2022-01-06,-0.11961398426845506,0.7224249828263474,-0.6054592867301881,0.678701526863413,0.5556191283222827,0.4672982269027157,0.36177379361748735,0.999765696645335,0.04722003900627671,0.42425363404440886,-0.015735214515517366,-0.47233736892189915,-0.5644223247644575,-1.065700614780095,-1.0574644630757706,0.3207101443501181,0.308019050679027
600066.XSHG,MainBoard,ConsumerDiscretionary,210,2022-01-07,-0.5199593351728102,0.6392400623964372,-0.4925359397455674,0.5893230798628487,0.6242726649849482,0.5093454179630992,0.4379111811457357,0.958724806282584,0.8086431679824918,0.8027841962536135,0.0836190578111971,-0.3895199625232097,-0.5098191130071079,-1.1566347406641972,-1.0625497006022242,0.8785946320188878,0.98787111311699
600066.XSHG,MainBoard,ConsumerDiscretionary,211,2022-01-10,-0.6855743449765852,0.5410206379494324,-0.3554147326928133,0.4837907360559054,0.7690884631210744,0.5770786221993331,0.6396728923450508,2.096925499009572,0.8086431679824918,1.1852859841111896,0.24549413391414768,-0.30903494666249254,-0.4506407516366254,-1.0753352749155811,-1.0741085320304575,0.4540319877409335,1.0639578031006978
